nu,z_real,z_imag,expected_real,expected_imag
5.000000000000000000e-01,-3.500000000000000000e+01,3.000000000000000000e+00,1.956850444617551562e+13,-1.049461735156089688e+14
5.000000000000000000e-01,-3.500000000000000000e+01,4.000000000000000000e+00,-7.658527715055681250e+13,-7.415614336003300000e+13
5.000000000000000000e-01,-3.500000000000000000e+01,5.000000000000000000e+00,-1.039238437481657812e+14,2.287546915829665234e+13
5.000000000000000000e-01,-3.500000000000000000e+01,-3.500000000000000000e+01,-4.475236504671068359e+12,8.982289538754868750e+13
5.000000000000000000e-01,-3.500000000000000000e+01,-3.000000000000000000e+01,-9.134435500798325000e+13,1.846348675402257422e+13
5.000000000000000000e-01,-3.500000000000000000e+01,-2.500000000000000000e+01,-4.134337680113723438e+13,-8.716963761605835938e+13
5.000000000000000000e-01,-3.500000000000000000e+01,-2.000000000000000000e+01,7.749449214925064062e+13,-6.265722951262205469e+13
5.000000000000000000e-01,-3.500000000000000000e+01,-1.500000000000000000e+01,8.097802921132321875e+13,6.289769779744864844e+13
5.000000000000000000e-01,-3.500000000000000000e+01,-1.000000000000000000e+01,-4.429644704220866406e+13,9.505858192485714062e+13
5.000000000000000000e-01,-3.500000000000000000e+01,-5.000000000000000000e+00,-1.039238437481657812e+14,-2.287546915829665234e+13
5.000000000000000000e-01,-3.500000000000000000e+01,0.000000000000000000e+00,6.548830746739476953e-03,1.069505224085675625e+14
5.000000000000000000e-01,-3.500000000000000000e+01,5.000000000000000000e+00,-1.039238437481657812e+14,2.287546915829665234e+13
5.000000000000000000e-01,-3.500000000000000000e+01,1.000000000000000000e+01,-4.429644704220866406e+13,-9.505858192485714062e+13
5.000000000000000000e-01,-3.500000000000000000e+01,1.500000000000000000e+01,8.097802921132321875e+13,-6.289769779744864844e+13
5.000000000000000000e-01,-3.500000000000000000e+01,2.000000000000000000e+01,7.749449214925064062e+13,6.265722951262205469e+13
5.000000000000000000e-01,-3.500000000000000000e+01,2.500000000000000000e+01,-4.134337680113723438e+13,8.716963761605835938e+13
5.000000000000000000e-01,-3.500000000000000000e+01,3.000000000000000000e+01,-9.134435500798325000e+13,-1.846348675402257422e+13
5.000000000000000000e-01,-3.500000000000000000e+01,3.500000000000000000e+01,-4.475236504671068359e+12,-8.982289538754868750e+13
5.000000000000000000e-01,-3.000000000000000000e+01,-5.000000000000000000e+00,-7.568599444005725098e+11,-1.573959008050368652e+11
5.000000000000000000e-01,-3.000000000000000000e+01,-4.000000000000000000e+00,-5.516458302690650635e+11,5.442664842841715698e+11
5.000000000000000000e-01,-3.000000000000000000e+01,-3.000000000000000000e+00,1.477239970676566162e+11,7.622497103670039062e+11
5.000000000000000000e-01,-3.000000000000000000e+01,-2.000000000000000000e+00,7.173577269948721924e+11,2.998495593679805298e+11
5.000000000000000000e-01,-3.000000000000000000e+01,-1.000000000000000000e+00,6.476954250896944580e+11,-4.312865268691810913e+11
5.000000000000000000e-01,-3.000000000000000000e+01,0.000000000000000000e+00,4.766117573851806079e-05,7.783660688404465332e+11
5.000000000000000000e-01,-3.000000000000000000e+01,1.000000000000000000e+00,6.476954250896944580e+11,4.312865268691810913e+11
5.000000000000000000e-01,-3.000000000000000000e+01,2.000000000000000000e+00,7.173577269948721924e+11,-2.998495593679805298e+11
5.000000000000000000e-01,-3.000000000000000000e+01,3.000000000000000000e+00,1.477239970676566162e+11,-7.622497103670039062e+11
5.000000000000000000e-01,-3.000000000000000000e+01,4.000000000000000000e+00,-5.516458302690650635e+11,-5.442664842841715698e+11
5.000000000000000000e-01,-3.000000000000000000e+01,5.000000000000000000e+00,-7.568599444005725098e+11,1.573959008050368652e+11
5.000000000000000000e-01,-3.000000000000000000e+01,-3.500000000000000000e+01,-7.155493095294960022e+09,6.278799125738183594e+11
5.000000000000000000e-01,-3.000000000000000000e+01,-3.000000000000000000e+01,-6.361014441954180908e+11,1.542019410343918152e+11
5.000000000000000000e-01,-3.000000000000000000e+01,-2.500000000000000000e+01,-3.151036702842930298e+11,-6.050945464588016357e+11
5.000000000000000000e-01,-3.000000000000000000e+01,-2.000000000000000000e+01,5.364174192832593384e+11,-4.651420563522926636e+11
5.000000000000000000e-01,-3.000000000000000000e+01,-1.500000000000000000e+01,5.943778525041257324e+11,4.342891026764692383e+11
5.000000000000000000e-01,-3.000000000000000000e+01,-1.000000000000000000e+01,-3.052177058305667725e+11,6.939780065079711914e+11
5.000000000000000000e-01,-3.000000000000000000e+01,-5.000000000000000000e+00,-7.568599444005725098e+11,-1.573959008050368652e+11
5.000000000000000000e-01,-3.000000000000000000e+01,0.000000000000000000e+00,4.766117573851806079e-05,7.783660688404465332e+11
5.000000000000000000e-01,-3.000000000000000000e+01,5.000000000000000000e+00,-7.568599444005725098e+11,1.573959008050368652e+11
5.000000000000000000e-01,-3.000000000000000000e+01,1.000000000000000000e+01,-3.052177058305667725e+11,-6.939780065079711914e+11
5.000000000000000000e-01,-3.000000000000000000e+01,1.500000000000000000e+01,5.943778525041257324e+11,-4.342891026764692383e+11
5.000000000000000000e-01,-3.000000000000000000e+01,2.000000000000000000e+01,5.364174192832593384e+11,4.651420563522926636e+11
5.000000000000000000e-01,-3.000000000000000000e+01,2.500000000000000000e+01,-3.151036702842930298e+11,6.050945464588016357e+11
5.000000000000000000e-01,-3.000000000000000000e+01,3.000000000000000000e+01,-6.361014441954180908e+11,-1.542019410343918152e+11
5.000000000000000000e-01,-3.000000000000000000e+01,3.500000000000000000e+01,-7.155493095294960022e+09,-6.278799125738183594e+11
5.000000000000000000e-01,-2.500000000000000000e+01,-5.000000000000000000e+00,-5.587887308651520729e+09,-1.068365588502830148e+09
5.000000000000000000e-01,-2.500000000000000000e+01,-4.000000000000000000e+00,-4.011262923442988396e+09,4.062275837792321682e+09
5.000000000000000000e-01,-2.500000000000000000e+01,-3.000000000000000000e+00,1.144647303693018675e+09,5.609057842948783875e+09
5.000000000000000000e-01,-2.500000000000000000e+01,-2.000000000000000000e+00,5.306832023476004601e+09,2.176987999836515427e+09
5.000000000000000000e-01,-2.500000000000000000e+01,-1.000000000000000000e+00,4.769467522941325188e+09,-3.198853894381166458e+09
5.000000000000000000e-01,-2.500000000000000000e+01,0.000000000000000000e+00,3.517895748201356199e-07,5.745159748346466064e+09
5.000000000000000000e-01,-2.500000000000000000e+01,1.000000000000000000e+00,4.769467522941325188e+09,3.198853894381166458e+09
5.000000000000000000e-01,-2.500000000000000000e+01,2.000000000000000000e+00,5.306832023476004601e+09,-2.176987999836515427e+09
5.000000000000000000e-01,-2.500000000000000000e+01,3.000000000000000000e+00,1.144647303693018675e+09,-5.609057842948783875e+09
5.000000000000000000e-01,-2.500000000000000000e+01,4.000000000000000000e+00,-4.011262923442988396e+09,-4.062275837792321682e+09
5.000000000000000000e-01,-2.500000000000000000e+01,5.000000000000000000e+00,-5.587887308651520729e+09,1.068365588502830148e+09
5.000000000000000000e-01,-2.500000000000000000e+01,-3.500000000000000000e+01,1.436075669575342834e+08,4.377696296437739372e+09
5.000000000000000000e-01,-2.500000000000000000e+01,-3.000000000000000000e+01,-4.413734542968474388e+09,1.284299256399363279e+09
5.000000000000000000e-01,-2.500000000000000000e+01,-2.500000000000000000e+01,-2.423242708639693737e+09,-4.179386280820311069e+09
5.000000000000000000e-01,-2.500000000000000000e+01,-2.000000000000000000e+01,3.687812011899950027e+09,-3.489136061196112156e+09
5.000000000000000000e-01,-2.500000000000000000e+01,-1.500000000000000000e+01,4.412883057565619469e+09,2.971466393576310635e+09
5.000000000000000000e-01,-2.500000000000000000e+01,-1.000000000000000000e+01,-2.078895017052259684e+09,5.130720821991178513e+09
5.000000000000000000e-01,-2.500000000000000000e+01,-5.000000000000000000e+00,-5.587887308651520729e+09,-1.068365588502830148e+09
5.000000000000000000e-01,-2.500000000000000000e+01,0.000000000000000000e+00,3.517895748201356199e-07,5.745159748346466064e+09
5.000000000000000000e-01,-2.500000000000000000e+01,5.000000000000000000e+00,-5.587887308651520729e+09,1.068365588502830148e+09
5.000000000000000000e-01,-2.500000000000000000e+01,1.000000000000000000e+01,-2.078895017052259684e+09,-5.130720821991178513e+09
5.000000000000000000e-01,-2.500000000000000000e+01,1.500000000000000000e+01,4.412883057565619469e+09,-2.971466393576310635e+09
5.000000000000000000e-01,-2.500000000000000000e+01,2.000000000000000000e+01,3.687812011899950027e+09,3.489136061196112156e+09
5.000000000000000000e-01,-2.500000000000000000e+01,2.500000000000000000e+01,-2.423242708639693737e+09,4.179386280820311069e+09
5.000000000000000000e-01,-2.500000000000000000e+01,3.000000000000000000e+01,-4.413734542968474388e+09,-1.284299256399363279e+09
5.000000000000000000e-01,-2.500000000000000000e+01,3.500000000000000000e+01,1.436075669575342834e+08,-4.377696296437739372e+09
5.000000000000000000e-01,-2.000000000000000000e+01,-5.000000000000000000e+00,-4.204891684546594322e+07,-7.006986415091064759e+06
5.000000000000000000e-01,-2.000000000000000000e+01,-4.000000000000000000e+00,-2.951639593157327548e+07,3.107320010335894674e+07
5.000000000000000000e-01,-2.000000000000000000e+01,-3.000000000000000000e+00,9.226027697017140687e+06,4.203918564585670829e+07
5.000000000000000000e-01,-2.000000000000000000e+01,-2.000000000000000000e+00,4.010260317244655639e+07,1.598817176382646337e+07
5.000000000000000000e-01,-2.000000000000000000e+01,-1.000000000000000000e+00,3.580087832486368716e+07,-2.427131041095192358e+07
5.000000000000000000e-01,-2.000000000000000000e+01,0.000000000000000000e+00,2.650120137022049446e-09,4.327974627242999524e+07
5.000000000000000000e-01,-2.000000000000000000e+01,1.000000000000000000e+00,3.580087832486368716e+07,2.427131041095192358e+07
5.000000000000000000e-01,-2.000000000000000000e+01,2.000000000000000000e+00,4.010260317244655639e+07,-1.598817176382646337e+07
5.000000000000000000e-01,-2.000000000000000000e+01,3.000000000000000000e+00,9.226027697017140687e+06,-4.203918564585670829e+07
5.000000000000000000e-01,-2.000000000000000000e+01,4.000000000000000000e+00,-2.951639593157327548e+07,-3.107320010335894674e+07
5.000000000000000000e-01,-2.000000000000000000e+01,5.000000000000000000e+00,-4.204891684546594322e+07,7.006986415091064759e+06
5.000000000000000000e-01,-2.000000000000000000e+01,-3.500000000000000000e+01,2.537811373799275607e+06,3.037919414472746104e+07
5.000000000000000000e-01,-2.000000000000000000e+01,-3.000000000000000000e+01,-3.042587970770310983e+07,1.064401209121909365e+07
5.000000000000000000e-01,-2.000000000000000000e+01,-2.500000000000000000e+01,-1.876841235891377181e+07,-2.859870195248256251e+07
5.000000000000000000e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,2.501290830673096329e+07,-2.643599619867463782e+07
5.000000000000000000e-01,-2.000000000000000000e+01,-1.500000000000000000e+01,3.318083814612700790e+07,1.993843348523608968e+07
5.000000000000000000e-01,-2.000000000000000000e+01,-1.000000000000000000e+01,-1.378116563871117495e+07,3.854171293166521192e+07
5.000000000000000000e-01,-2.000000000000000000e+01,-5.000000000000000000e+00,-4.204891684546594322e+07,-7.006986415091064759e+06
5.000000000000000000e-01,-2.000000000000000000e+01,0.000000000000000000e+00,2.650120137022049446e-09,4.327974627242999524e+07
5.000000000000000000e-01,-2.000000000000000000e+01,5.000000000000000000e+00,-4.204891684546594322e+07,7.006986415091064759e+06
5.000000000000000000e-01,-2.000000000000000000e+01,1.000000000000000000e+01,-1.378116563871117495e+07,-3.854171293166521192e+07
5.000000000000000000e-01,-2.000000000000000000e+01,1.500000000000000000e+01,3.318083814612700790e+07,-1.993843348523608968e+07
5.000000000000000000e-01,-2.000000000000000000e+01,2.000000000000000000e+01,2.501290830673096329e+07,2.643599619867463782e+07
5.000000000000000000e-01,-2.000000000000000000e+01,2.500000000000000000e+01,-1.876841235891377181e+07,2.859870195248256251e+07
5.000000000000000000e-01,-2.000000000000000000e+01,3.000000000000000000e+01,-3.042587970770310983e+07,-1.064401209121909365e+07
5.000000000000000000e-01,-2.000000000000000000e+01,3.500000000000000000e+01,2.537811373799275607e+06,-3.037919414472746104e+07
5.000000000000000000e-01,-1.500000000000000000e+01,-5.000000000000000000e+00,-3.253457271479184274e+05,-4.145512030085364677e+04
5.000000000000000000e-01,-1.500000000000000000e+01,-4.000000000000000000e+00,-2.202638148478883377e+05,2.470674995194263756e+05
5.000000000000000000e-01,-1.500000000000000000e+01,-3.000000000000000000e+00,7.935465608190558851e+04,3.238641014824450249e+05
5.000000000000000000e-01,-1.500000000000000000e+01,-2.000000000000000000e+00,3.134120183483172441e+05,1.190179881619445514e+05
5.000000000000000000e-01,-1.500000000000000000e+01,-1.000000000000000000e+00,2.768299632752639009e+05,-1.910524902074333513e+05
5.000000000000000000e-01,-1.500000000000000000e+01,0.000000000000000000e+00,2.061875892604446968e-11,3.367298871870657313e+05
5.000000000000000000e-01,-1.500000000000000000e+01,1.000000000000000000e+00,2.768299632752639009e+05,1.910524902074333513e+05
5.000000000000000000e-01,-1.500000000000000000e+01,2.000000000000000000e+00,3.134120183483172441e+05,-1.190179881619445514e+05
5.000000000000000000e-01,-1.500000000000000000e+01,3.000000000000000000e+00,7.935465608190558851e+04,-3.238641014824450249e+05
5.000000000000000000e-01,-1.500000000000000000e+01,4.000000000000000000e+00,-2.202638148478883377e+05,-2.470674995194263756e+05
5.000000000000000000e-01,-1.500000000000000000e+01,5.000000000000000000e+00,-3.253457271479184274e+05,4.145512030085364677e+04
5.000000000000000000e-01,-1.500000000000000000e+01,-3.500000000000000000e+01,2.958994665526348399e+04,2.092600516869548883e+05
5.000000000000000000e-01,-1.500000000000000000e+01,-3.000000000000000000e+01,-2.075224032358945115e+05,8.742235227484417555e+04
5.000000000000000000e-01,-1.500000000000000000e+01,-2.500000000000000000e+01,-1.457727723402319243e+05,-1.925809901645319769e+05
5.000000000000000000e-01,-1.500000000000000000e+01,-2.000000000000000000e+01,1.653826113578143995e+05,-2.016948239680411061e+05
5.000000000000000000e-01,-1.500000000000000000e+01,-1.500000000000000000e+01,2.524347954704369477e+05,1.282708174215935724e+05
5.000000000000000000e-01,-1.500000000000000000e+01,-1.000000000000000000e+01,-8.524408620665383933e+04,2.950883707863576128e+05
5.000000000000000000e-01,-1.500000000000000000e+01,-5.000000000000000000e+00,-3.253457271479184274e+05,-4.145512030085364677e+04
5.000000000000000000e-01,-1.500000000000000000e+01,0.000000000000000000e+00,2.061875892604446968e-11,3.367298871870657313e+05
5.000000000000000000e-01,-1.500000000000000000e+01,5.000000000000000000e+00,-3.253457271479184274e+05,4.145512030085364677e+04
5.000000000000000000e-01,-1.500000000000000000e+01,1.000000000000000000e+01,-8.524408620665383933e+04,-2.950883707863576128e+05
5.000000000000000000e-01,-1.500000000000000000e+01,1.500000000000000000e+01,2.524347954704369477e+05,-1.282708174215935724e+05
5.000000000000000000e-01,-1.500000000000000000e+01,2.000000000000000000e+01,1.653826113578143995e+05,2.016948239680411061e+05
5.000000000000000000e-01,-1.500000000000000000e+01,2.500000000000000000e+01,-1.457727723402319243e+05,1.925809901645319769e+05
5.000000000000000000e-01,-1.500000000000000000e+01,3.000000000000000000e+01,-2.075224032358945115e+05,-8.742235227484417555e+04
5.000000000000000000e-01,-1.500000000000000000e+01,3.500000000000000000e+01,2.958994665526348399e+04,-2.092600516869548883e+05
5.000000000000000000e-01,-1.000000000000000000e+01,-5.000000000000000000e+00,-2.623923825562321326e+03,-1.465334459527676643e+02
5.000000000000000000e-01,-1.000000000000000000e+01,-4.000000000000000000e+00,-1.658854982576955535e+03,2.101800783527796284e+03
5.000000000000000000e-01,-1.000000000000000000e+01,-3.000000000000000000e+00,7.706794226921480231e+02,2.608073368789101096e+03
5.000000000000000000e-01,-1.000000000000000000e+01,-2.000000000000000000e+00,2.602746127589668959e+03,8.929767158553059971e+02
5.000000000000000000e-01,-1.000000000000000000e+01,-1.000000000000000000e+00,2.254957873357381686e+03,-1.611982586491279562e+03
5.000000000000000000e-01,-1.000000000000000000e+01,0.000000000000000000e+00,1.701514835327473586e-13,2.778784603874577442e+03
5.000000000000000000e-01,-1.000000000000000000e+01,1.000000000000000000e+00,2.254957873357381686e+03,1.611982586491279562e+03
